Timestamp,Water_Consumption
11/10/2014 16,317.53647
12/10/2014 00,183.06093
12/10/2014 08,74.465904
12/10/2014 16,131.60358
13/10/2014 00,128.853
13/10/2014 08,238.42935
13/10/2014 16,245.2577
14/10/2014 00,159.87236
14/10/2014 08,261.95285
14/10/2014 16,168.68842
15/10/2014 00,370.46182
15/10/2014 08,85.889656
15/10/2014 16,65.44982
16/10/2014 00,106.9265
16/10/2014 08,82.637024
16/10/2014 16,171.12054
17/10/2014 00,280.24408
17/10/2014 08,113.98005
17/10/2014 16,146.34637
18/10/2014 00,166.63618
18/10/2014 08,101.64488
18/10/2014 16,257.9822
19/10/2014 00,196.04276
19/10/2014 08,137.0596
19/10/2014 16,110.74195
20/10/2014 00,190.37842
20/10/2014 08,89.66105
20/10/2014 16,238.29362
21/10/2014 00,188.24896
21/10/2014 08,400.4205
21/10/2014 16,76.45298
22/10/2014 00,108.118935
22/10/2014 08,250.82504
22/10/2014 16,119.65487
23/10/2014 00,209.89005
23/10/2014 08,163.78606
23/10/2014 16,185.40053
24/10/2014 00,70.95817
24/10/2014 08,228.98207
24/10/2014 16,282.41586
25/10/2014 00,208.04253
25/10/2014 08,136.26805
25/10/2014 16,121.24041
26/10/2014 00,92.285995
26/10/2014 08,105.19259
26/10/2014 16,92.321236
27/10/2014 00,166.65233
27/10/2014 08,163.02362
27/10/2014 16,151.42001
28/10/2014 00,177.48898
28/10/2014 08,138.1582
28/10/2014 16,113.56701
29/10/2014 00,276.7097
29/10/2014 08,32.459797
29/10/2014 16,174.25372
30/10/2014 00,136.5944
30/10/2014 08,144.78955
30/10/2014 16,214.60751
31/10/2014 00,236.84671
31/10/2014 08,125.7115
31/10/2014 16,182.09254
01/11/2014 00,101.02291
01/11/2014 08,54.362164
01/11/2014 16,114.60081
02/11/2014 00,207.35045
02/11/2014 08,79.02767
02/11/2014 16,187.92247
03/11/2014 00,148.54988
03/11/2014 08,158.0839
03/11/2014 16,237.2632
04/11/2014 00,203.14207
04/11/2014 08,76.9581
04/11/2014 16,138.85216
05/11/2014 00,136.63315
05/11/2014 08,167.67163
05/11/2014 16,130.11108
06/11/2014 00,181.12549
06/11/2014 08,238.80946
06/11/2014 16,117.493614
07/11/2014 00,160.02193
07/11/2014 08,86.46219
07/11/2014 16,144.75116
08/11/2014 00,187.23692
08/11/2014 08,96.995834
08/11/2014 16,63.246777
09/11/2014 00,257.4894
09/11/2014 08,201.87779
09/11/2014 16,74.6225
10/11/2014 00,256.73447
10/11/2014 08,138.06844
10/11/2014 16,88.44694
11/11/2014 00,120.68819
11/11/2014 08,132.83192
11/11/2014 16,182.04774
12/11/2014 00,115.891075
12/11/2014 08,174.19456
12/11/2014 16,229.20859
13/11/2014 00,130.42297
13/11/2014 08,252.60478
13/11/2014 16,72.98364
14/11/2014 00,135.03503
14/11/2014 08,114.33078
14/11/2014 16,105.70187
15/11/2014 00,207.21245
15/11/2014 08,203.47025
15/11/2014 16,208.0062
16/11/2014 00,225.07732
16/11/2014 08,206.1142
16/11/2014 16,83.464066
17/11/2014 00,130.41277
17/11/2014 08,261.24466
17/11/2014 16,158.00296
18/11/2014 00,252.19373
18/11/2014 08,373.0465
18/11/2014 16,181.6403
19/11/2014 00,118.654434
19/11/2014 08,218.83711
19/11/2014 16,168.41992
20/11/2014 00,83.24772
20/11/2014 08,108.46155
20/11/2014 16,191.7976
21/11/2014 00,73.52253
21/11/2014 08,215.4859
21/11/2014 16,133.74182
22/11/2014 00,86.29068
22/11/2014 08,129.84721
22/11/2014 16,180.88362
23/11/2014 00,91.315445
23/11/2014 08,227.51212
23/11/2014 16,236.32825
24/11/2014 00,153.21747
24/11/2014 08,197.67747
24/11/2014 16,172.5976
25/11/2014 00,59.93981
25/11/2014 08,342.77335
25/11/2014 16,158.65993
26/11/2014 00,341.3347
26/11/2014 08,194.55647
26/11/2014 16,54.770473
27/11/2014 00,162.4955
27/11/2014 08,220.0513
27/11/2014 16,130.10776
28/11/2014 00,113.51738
28/11/2014 08,163.16058
28/11/2014 16,223.89653
29/11/2014 00,158.23216
29/11/2014 08,231.71407
29/11/2014 16,161.00307
30/11/2014 00,244.86249
30/11/2014 08,154.37436
30/11/2014 16,142.05917
01/12/2014 00,137.4778
01/12/2014 08,281.86618
01/12/2014 16,144.05496
02/12/2014 00,154.40405
02/12/2014 08,116.644775
02/12/2014 16,94.64802
03/12/2014 00,104.48452
03/12/2014 08,112.764435
03/12/2014 16,47.906082
04/12/2014 00,136.60754
04/12/2014 08,111.83694
04/12/2014 16,123.37927
05/12/2014 00,192.81866
05/12/2014 08,162.91055
05/12/2014 16,270.5546
06/12/2014 00,215.66498
06/12/2014 08,86.286095
06/12/2014 16,213.12369
07/12/2014 00,233.02673
07/12/2014 08,122.29608
07/12/2014 16,320.10483
08/12/2014 00,120.82359
08/12/2014 08,218.17654
08/12/2014 16,178.39369
09/12/2014 00,92.402756
09/12/2014 08,171.08646
09/12/2014 16,272.25867
10/12/2014 00,123.26142
10/12/2014 08,131.82468
10/12/2014 16,175.88335
11/12/2014 00,186.80176
11/12/2014 08,129.60548
11/12/2014 16,202.69173
12/12/2014 00,158.97508
12/12/2014 08,178.41635
12/12/2014 16,220.09506
13/12/2014 00,272.45148
13/12/2014 08,289.4285
13/12/2014 16,157.18903
14/12/2014 00,177.14319
14/12/2014 08,87.88965
14/12/2014 16,214.60341
15/12/2014 00,70.93742
15/12/2014 08,362.11438
15/12/2014 16,115.72291
16/12/2014 00,323.07248
16/12/2014 08,164.0464
16/12/2014 16,110.21564
17/12/2014 00,73.10313
17/12/2014 08,145.34056
17/12/2014 16,340.73584
18/12/2014 00,106.60114
18/12/2014 08,269.9901
18/12/2014 16,208.9715
19/12/2014 00,109.5403
19/12/2014 08,174.87805
19/12/2014 16,178.44131
20/12/2014 00,192.34601
20/12/2014 08,247.67561
20/12/2014 16,78.93377
21/12/2014 00,181.29282
21/12/2014 08,92.07332
21/12/2014 16,294.79877
22/12/2014 00,46.92057
22/12/2014 08,98.66598
22/12/2014 16,165.73428
23/12/2014 00,267.71817
23/12/2014 08,96.53586
23/12/2014 16,61.01242
24/12/2014 00,208.46698
24/12/2014 08,171.78508
24/12/2014 16,242.614
25/12/2014 00,90.33793
25/12/2014 08,116.13244
25/12/2014 16,306.32117
26/12/2014 00,94.53532
26/12/2014 08,293.57675
26/12/2014 16,71.446335
27/12/2014 00,134.84076
27/12/2014 08,173.56586
27/12/2014 16,172.37631
28/12/2014 00,225.37477
28/12/2014 08,72.717926
28/12/2014 16,208.59093
29/12/2014 00,104.56843
29/12/2014 08,76.6312
29/12/2014 16,217.57144
30/12/2014 00,216.63556
30/12/2014 08,330.34012
30/12/2014 16,198.63585
31/12/2014 00,78.56007
31/12/2014 08,215.41963
31/12/2014 16,238.56822
01/01/2015 00,213.39403
01/01/2015 08,150.48094
01/01/2015 16,262.4314
02/01/2015 00,122.60107
02/01/2015 08,213.32506
02/01/2015 16,89.46505
03/01/2015 00,135.27951
03/01/2015 08,298.00388
03/01/2015 16,91.6437
